Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110917,19564128.074323,19755146.7537864,18865689.2111714,18063436.0249916,17628215.2948214,19982556.216079,16784409.3788635,17757861.8506772,16235117.9249283,21100481.5282496,19234170.4149305,16792662.5696098,17134233.2035719,18842429.2964257,16550775.8660947,20811013.0573016,17392291.8529047,20101052.5821412,17394475.9864485,21260214.3178426,17727271.808324,16986583.5542086,18465018.8719174,17624936.3509303,19457992.4902475,19882419.61956,18779114.1251751,17633023.2442729,20554567.5637125,15987661.4732211,19566287.9260277,19346195.9248564,15757745.3056382,17048588.4621953,16895839.8451401,17900479.9030116,18378188.9724269,16693336.8143628,18601433.7154094,17019196.2344367,17170677.357818,17789901.6907978,19929860.9279907,20165948.3190804,18622116.4939925,17699070.9586618,20805963.9132802,19331010.419565,15920991.0272286,20769155.0399612,20774889.1628185,17573256.8780399,16297993.4846323,17544919.5930108,19497166.3515352,16432496.6338309,20374209.624313,17528141.3915508,17458621.6681224,17549494.9770584,17590932.6168181,18372003.0058013,17347301.5549402,17008562.8209621,18914356.555246,16697815.1476537,19983210.2634181,16442960.3930679,16107311.1234653,17519569.4763348,16874901.4520012,17146766.7537182,18401754.7519097,21185971.417308,18105230.7419991,17652349.5916992,18297510.5329543,17933058.5527145,18543441.8344342,17199228.7497436,19203330.7572477,15931075.1778275,20130374.5773763,20717601.6810256,18802980.2593499,18166592.3237192,20217865.2377024,21819080.6882684,17511814.1028746,19213549.8378476,17520734.0001616,20349197.4985084,17256894.1734165,17949368.2106834,19263558.7416682,18489165.6597965,16762754.457835,17153651.8300239
20110918,20945839.0630201,18372376.2777575,20436885.5200183,19632895.2173219,18880115.8504292,18941209.6162321,19564715.7099419,18813592.8153529,19047384.9739854,18749631.5321406,18196854.9184046,19373976.9340934,18296298.5700717,19438110.9015675,18644755.4855137,21139590.1094316,19603423.4592027,19158956.1625979,19256675.2343455,19422121.0941358,18903301.0195122,18578026.2522297,19658734.5698055,20212820.0470643,19863665.6870693,19772841.7667078,19155469.4057434,19075348.838549,19293516.6485399,18780661.7653859,21117670.8023002,18128974.1631924,17146975.3647229,19237837.8025862,18551396.1427821,20288278.8135503,18433940.9655158,19274057.9860957,18763101.8716736,19672482.5625615,19961226.2612945,20224814.0925562,17858744.1758397,20422627.5263076,19517263.7813526,18255254.3466127,19326475.1991592,18794801.4376877,19035163.3004274,19336316.3888115,20378949.2939344,20059828.6342295,19083098.962531,18273500.9020778,18824774.8358215,19764457.0089931,20749285.1975737,19338459.9807252,19036153.5764569,17501564.4701011,19868141.266501,20565800.9592033,19043626.0112592,17710996.0000421,18620981.0404011,15867160.0938579,19270543.8730958,18139313.4123819,18882288.1066352,19343096.5361397,18992200.1117216,19197969.735652,20708104.7291864,20400603.3068707,18501458.342899,19384513.1837767,19144583.5482065,19034254.9289763,18777211.4089813,19443497.4766571,18905463.6948582,18836581.515957,18603763.2943288,19174616.52094,18464598.1897958,18365160.919297,20979444.1844987,20042044.4171316,19273048.0010391,19293655.766735,19559149.3002946,20252627.4694466,19578211.9851407,18970867.0763307,18410825.6271239,17666801.6154141,18586536.3889248,19145922.0326027
20110919,19832624.8078546,18592780.1809329,16982569.3508532,19123712.8370863,17815292.5371384,19981604.7255138,16989701.8631623,17518652.1213521,17978437.2555499,20075652.6182361,18104619.3173624,18236272.2828921,17894936.1821873,18941477.2503579,17861235.8020959,20706405.9014902,18121771.6074604,18771932.3248274,17540102.4874148,19126201.0403855,18299228.824019,18327485.3005858,17713618.1824921,19043370.9161837,19307646.7312579,19186412.987743,18735967.184146,18386428.4368516,19101142.077378,17947251.7191033,19030370.4277884,17903930.9832393,16892077.8004218,18083717.0488311,17874327.3037891,19007914.6942694,18948363.6278018,18650759.2653413,17908080.8057648,18314631.235303,18600510.1353904,17681672.1419783,19333889.2382427,19546667.2782644,18920479.5009,18193198.8543379,20206624.5604159,19243373.4333381,18145245.078186,19640631.356593,19741657.2949383,17437463.7322834,18085510.7215573,17602389.2989907,18831901.4448869,18338442.5953122,19697755.0201758,17979286.6444438,18321779.7549913,16865701.1871985,19083504.5449045,19420839.9863346,18128638.9306885,17298803.2486622,17910644.9779093,15365763.502668,18989648.7115992,17972934.0978004,18037243.3917696,17611636.274922,17408426.074834,18422411.7147686,19333907.139603,20770669.9409133,18903581.3414788,17972354.3635257,18131052.6631646,18146902.5140474,19130986.2372033,18256637.4637359,19091154.5613667,17812981.723507,19212159.7701277,19618247.0093972,18260188.7680358,18586265.363314,19685807.7877878,19794394.9734336,17691768.3164985,18518680.4155859,17933498.5667665,19641679.1174009,18145203.7237682,18042758.2246178,19047012.0962001,18608050.271029,17799616.1703403,18313937.9543215
20110920,18429760.9226886,17906346.4740669,19301664.7224291,19461157.4024481,17076648.7202426,18684949.9009722,18288953.0455152,16212540.874371,16609718.8979114,19436440.0072492,17698280.1158627,17664578.8176736,17420172.4240928,16906598.3202031,16439529.9442492,19730542.7188303,18156234.0728587,18733292.4032674,17470621.299701,18587044.6703197,17263036.9564458,16593328.7592838,18406207.7049661,18741259.6194615,19440621.5334572,19502330.0870276,17909621.9647323,16450129.0568588,18594078.7407877,17645809.0771415,19666053.6264285,17703038.9735675,16073753.9233733,16415469.8589734,16351172.9063081,19587922.6100938,16378125.4207846,16858385.3880681,17041269.0930222,17732442.9618204,19292764.2566649,18852628.7846553,17926361.1850677,19879123.1514109,19864961.8881921,18329432.8323779,18979450.0928038,18755123.2665164,17268348.4452698,18714721.5978072,19219140.4984258,18927528.543117,16599435.0979402,16876313.528099,17985041.8200209,16900481.6542667,20731286.0495415,17066070.1622864,17519732.3984529,17889170.659192,17357113.8073444,19379022.4324621,16821244.3308866,16836170.2922694,17917898.8353629,14707156.7338656,18343322.1859187,16292398.6562303,16957812.4182335,17348037.727048,17195413.0582195,16962203.9795629,19553198.5317147,20054899.2720579,16196332.1562754,17845846.6757095,17988067.6449977,17433907.0638908,18290507.4035958,17743778.0029216,18004856.7518499,16432287.7595009,18810797.7074623,18761060.2377336,18096577.9732526,17869113.2784626,20605496.2728366,19313688.0968672,16787811.4157076,19008632.9536792,18082645.2112351,20237731.9883814,18339027.4983596,17701767.2464305,18501516.4507979,18264982.3358049,16625726.2661278,16915621.0761348
20110921,19914417.8726245,19004142.3859395,18480635.844993,18733407.8721385,17609009.5629357,16680830.0877685,18425302.7135021,18665478.2050614,17130632.571011,15175858.1792625,18825041.3411371,17569874.9785942,18529289.3995415,17162230.1553813,17576423.5343164,19811345.6070489,18363766.3946694,19507046.5711842,17677544.3670603,19620017.6129923,18166513.612548,17046508.5404094,18171828.9869781,18915365.9348852,19344185.3299821,18634411.3238161,17657024.9646474,18513847.1061567,19289728.3183835,17067007.5978022,19630231.9994075,18259352.3506786,17226459.3619344,17962488.1325835,17267346.7704517,19457908.7431156,16192181.0389015,17559340.243448,18311026.6755921,18072956.7750358,18875438.6365579,18437820.380501,15341957.4396134,18477444.1485396,19486281.2845112,18106686.477051,14787547.2087522,18842984.9514497,16941490.56955,19321786.9172502,18955835.7799454,17887703.2562069,17455346.9978861,17491684.9692932,18743006.1119055,17546262.8040711,19694252.9422459,16956762.7259137,17989383.0987665,16797082.4216224,18395585.4433343,19369249.6399823,18628637.6438202,18116352.4892412,18849803.8773801,16099467.5374252,19254806.6501048,17941339.2139978,17674009.5213544,17754884.5052923,17203721.6489183,17916331.7027336,19801795.1731976,19976265.2923343,15996347.3307752,17776751.7768083,18740006.903747,18834539.9232397,16892348.4563245,17989199.1951979,18094181.2325612,17372755.2400795,18655953.2064036,19896315.7802989,18028547.6141314,17941483.5387592,19715727.8770387,18656292.4557971,17387198.485225,19301919.3502968,17670728.9210292,19857379.0203639,18762384.8565151,17470360.0424583,17032739.2203183,18158437.3658214,16859608.4171207,18826864.2555281
20110922,18872430.5795266,15364403.1555797,18848789.3310685,18390504.6390325,19980832.3027133,20468599.5183923,19742013.0909499,15597077.3923951,16167747.8594844,19639546.5225676,15381861.4383596,17233454.893389,15064379.2555239,19993599.6955796,15187617.892546,17146001.9679551,19881121.0393433,16318801.0054241,19327263.826038,15097263.1085117,15393788.6328035,18289581.2265774,20133559.982428,17192654.8735822,14880598.9692752,13586585.9998811,15052218.9052384,15367579.9979515,14017014.2500408,16175527.2678741,21391577.5399579,14527946.4210276,18385663.6648682,15074554.441178,19177203.9471384,18722085.0499625,20501221.33023,15709006.0736289,15019364.4597104,18310784.3539573,19325495.6808717,20361805.7498339,19763470.1636624,13714070.508824,13561403.2168377,15896381.2385778,19228799.6636091,17637034.8842366,17140440.562709,15763172.0158182,15851569.1568108,19658994.8388745,15561584.6448928,19516979.8067587,14515229.3816143,17314650.8893362,20149317.3055504,15396541.7147862,15975722.9688095,12104203.3627329,16169376.492245,17299493.3148952,15445530.4680161,14697099.4972262,14282034.9276523,12413651.0120095,16040098.2836741,14953757.1193975,15305994.5153247,14844649.9370374,19100598.4694105,15784963.661227,20969410.2077427,18206760.7942697,14795558.4068824,19270741.8883178,15678209.9240202,15443971.0363826,19783861.8459747,14976827.7239923,14717895.1257305,15259787.5947462,14947297.0124338,16123714.387505,15142319.664492,12972485.0376073,20124401.074208,16165074.4860502,15169189.4941968,16904754.7411935,19050398.5079242,18082317.9360166,19210329.5936728,15473729.6507007,15498373.235794,14081790.1121533,18177655.4807032,14774730.1718212
20110923,19974209.956841,17838844.2665791,17644471.8287668,19466875.6439923,19624798.0502965,20336779.6507483,19332696.0241331,15969217.6338491,18104508.3981026,20247230.8297904,16850995.6193105,19213571.9317069,16431956.5789274,20284240.7395274,18275541.1756723,19481921.4064242,19329562.2604222,17903889.5640777,19478053.8460394,17828176.6321073,17505420.5442131,18510626.3725883,19567129.1492605,19210452.2646072,15500467.1875726,15792636.0871734,13640337.3693097,17168215.3370268,17690073.2731144,18605821.6799519,20734698.0685377,15086201.6588981,17310242.6564984,18210972.8258869,19362310.3774016,20094163.8617658,20197483.3032029,18664393.9991413,14840661.4443471,19398721.3160237,18376011.7481729,18869878.6763272,19852352.1526664,17417850.0301045,15658753.1491418,14409637.2955383,20138874.3835058,18577109.7253508,18846549.599589,17049914.3074146,18439565.0049019,17888672.3108002,18376646.0554788,19304834.8378312,15539354.80505,19037868.7058846,19763244.1451051,15385799.1853047,19034483.1985207,15473400.6451916,18699518.6163086,19991393.0504179,16374179.2914392,16989148.3590554,14832211.9997601,12377833.1780697,18268664.2307005,18043584.7972343,18145827.8754835,14865175.4814188,18301144.5782013,18853058.9261152,19934724.809156,19619732.448966,14482258.2052942,19247732.4448783,18029547.064066,17618490.0608536,19902430.7778425,17963744.8392694,14696560.7110259,17706437.7363877,16479015.4955103,18384970.8179579,14037460.2047625,14029505.1604425,19643314.4893651,17959187.0819571,15604637.2478624,19396918.0891565,19094432.9901092,19326080.9944774,19550618.9157997,13387845.2916587,15413007.1366584,13425877.1036107,19024648.4018948,17726192.1056421
20110924,19522621.1534391,18905624.7832927,20030896.234015,19003261.3438464,19512179.8613811,20746459.0250792,18968047.4608817,17346651.5168619,16854097.7995691,19330311.1032002,18436311.6514356,17251450.442208,17354322.3654968,20075353.9090577,16480896.0065091,19983239.1177617,18797809.2903762,19100511.2320405,19148167.8040114,19542824.9585882,17794703.5113115,18281760.0907814,19761914.0197963,18669336.2810881,19032409.0322995,19388724.6177159,17291197.0726211,17215653.4272852,19946932.4906822,17052670.446784,20943391.0873658,18557049.1685873,16529142.3294098,16911883.8188975,18931980.4074977,19017406.1780553,19516964.6893604,17303473.2641218,17390669.6281754,18390958.6646834,19385401.1715561,19246211.9263106,19401985.725491,20542555.6556041,20123775.6065806,17431870.4917169,18676405.6608244,18603856.6665131,17575944.5023285,19907696.8254121,19409083.6393395,19067763.4855763,17175897.127577,19136334.353491,19606755.1450458,17661788.6874529,20803860.6930456,16505663.560887,18440396.3826498,16987688.21206,17597042.9020305,19548073.4782878,16793340.7484331,17086148.3182209,16566144.3306452,15208356.0005164,18706497.188977,15295614.181822,17046204.2874377,16613683.5944296,17955932.4445204,16931717.999036,20648607.9021528,16874123.8116339,17491663.20873,18788304.0184676,17747286.8222061,17175125.1780834,19819641.9189096,17641504.5136904,18919954.1835623,16621062.3092277,19630275.8432515,19163721.5612467,17935969.7658913,18153634.3310838,20853505.3267407,19934334.6196907,16448907.6412477,18893250.2761598,18212581.7552708,19399527.402684,18679935.9148475,17117212.9555804,19915990.4777841,18439230.5804349,18795401.2167117,17007696.9239474
20110925,19044641.010542,18109966.1421967,18987259.0851231,18741845.2478044,18556320.9035042,19178637.1104216,18641532.2251648,16838491.9443344,17918562.5877936,18957119.9170657,17062010.0458828,18666256.0235407,16634850.7511748,19129458.7459597,18301692.2224209,20536182.1401287,18676983.3474934,18335179.8876365,18465295.4282441,18922188.1663753,16779370.8126381,18448318.5146141,18714796.1274389,18206993.531398,19257343.2224194,19132412.5517107,16938400.43527,18030324.5372164,19877023.3934386,17426079.9148899,19874032.4326953,17551920.1577049,16899776.2269301,18343933.0558636,18031936.1366758,18776260.8488476,18591782.9557237,17374495.1572522,16869073.7215783,17805800.1864571,18233760.3138952,18492756.5202104,17690737.6854716,19831759.4969916,19320156.243049,17157919.8563766,18214921.2109706,17902564.4755083,18117305.9599367,19865272.4030989,19785735.7040077,18404353.1931718,17398072.1618893,19014406.7071258,18328829.2449123,18839677.3306879,19777437.9826178,16417019.9221044,18020562.4689268,17395555.8881544,19163048.7876778,19159573.990642,16848330.3873874,16681163.2568613,16209055.0941824,14474554.6873421,18242799.5440571,17443249.7936465,17370844.1662936,16545197.745349,17917662.9867583,18176784.6047766,19855876.4198004,20108272.0143419,16363968.7398801,17880789.5003076,17143190.9174571,17166171.3099871,18500870.6302725,16922105.9696867,17851660.6568041,17186633.8167447,18469358.0424945,18849828.3653835,16902670.3080769,18691168.7104023,19699470.6417372,19795218.8701638,16564200.2759751,18618599.1772343,18524062.2123663,20021540.8504512,18317839.651993,16599420.7129231,18906794.8935732,18363960.0217344,17949648.6920789,17645216.7135356
20110926,20443489.9180774,18859117.8313486,20480859.8437053,20227817.47112,19236468.3792847,18263047.7398096,19822694.8834217,19075881.4969077,17995434.5902418,17810118.1971555,19348318.0630415,17639728.6372028,19149537.4257264,18850424.3063698,18018986.6384787,21154323.0349648,19945340.1371858,19547795.3916611,19352219.6970366,19628527.3300878,19136166.496311,18209841.5808803,20146557.3612861,19451189.4860891,19913006.0804125,19048262.579901,18937043.1290776,19263779.8084658,19593890.1757919,18055692.0030065,21187386.9510856,19254054.4883421,17604076.4513772,18943934.0052688,18207050.7319547,20225696.8257638,18722352.6658477,18039648.1951534,19139666.460765,19279774.9504609,20075918.5860617,20101664.9803749,17957503.0424226,19600736.4739121,19804916.979513,19539224.4119165,18538529.7390699,19431241.1743925,17307356.0299009,19621655.2439246,20626502.4781604,19508538.0008149,18345660.6130318,17658842.8499777,19500227.1511282,18470870.3590379,20791130.0638386,18793000.060725,19251099.1867657,18118799.0277281,19222103.3505191,20404336.8485699,19036581.1700753,18580369.8379677,18162613.0382518,16770014.5137507,19636738.2138303,18312995.9194312,18498924.1280611,18586975.5914167,18636081.0064415,18174909.8682746,20834299.4666077,21490370.2363549,17763120.3324499,18832645.1762784,18903656.7474699,19136362.7591474,17998030.5329052,18757984.5799391,19076089.7460704,18070624.4210441,20045280.8281402,20128862.4882619,19224928.7087175,18605999.8944542,21057053.8393252,20651515.1903188,18932403.6190453,19769191.6292608,18837489.6863748,21296523.5413134,19605743.0318178,18540944.0283357,19576751.9053558,19212957.6853132,18654378.8729793,19173456.6293805
20110927,17637174.9423175,16581698.2102829,18290426.1082227,16941697.1200129,17298123.5536305,14217951.7458997,17042607.0596172,17076881.9230049,15374975.0942012,14967403.4101623,16355533.8967876,15727547.1720793,16746963.3626133,14748186.949015,15873847.2009419,20206398.251204,16513553.4857509,17256974.2665382,16758157.3106181,18514438.5725644,16613260.7463032,15179200.5088331,16994689.1009436,15768470.6973865,19749010.4030857,19774505.0924167,18029120.1902024,16657979.7150728,19874284.8509545,15695763.5479669,18535802.3325724,17497437.3775833,14583619.4558315,16187982.3059084,14338822.7103412,17255417.8272392,14457741.1261621,16843310.0654838,17466107.5651185,16497675.997486,17368813.3065343,17266013.1761905,14628400.9663014,20305593.1936961,20974236.481914,17979039.2263892,14006083.4328157,16624275.326829,15480391.3190548,19368085.8525528,19384830.8667229,16751433.8276158,16649078.753295,13584809.3078731,18028023.4277294,16096852.5363514,18661967.8843362,16737886.8982436,15246064.2673272,18624475.3729013,16327488.185627,16639742.7474745,16530458.6140802,16354725.3796989,15725496.2558273,14570762.1554617,16602221.6868531,15969953.6351849,16796603.7006199,17081274.2013379,15680746.3528183,16702587.4616989,18010519.0513398,19397389.8500254,17601813.2704825,16300591.0015633,16487414.0519352,16748223.1584461,14776594.3999379,16618907.8970073,17897185.900623,16404517.7113185,16730315.5103063,17985042.7296373,17773277.7050107,19016800.1297644,18955474.1512726,19392615.8124705,16579619.9014727,16363510.3408626,16072707.1709663,18968088.4474328,16613525.9696841,17203852.0038341,18984265.5232841,18818184.0755302,14835156.6026523,16449135.5958823
20110928,19771849.5789527,19334958.4427916,19208458.3566257,18272169.6971351,16567094.3424493,16779360.8901031,16906101.5317833,17282531.9523801,14998486.4102081,15786221.0659552,17493507.0955215,15396657.5254783,17024256.7741765,15866051.3095755,15619276.925407,20958604.2123408,17343382.9931634,19538621.555414,16543497.1105867,19859590.969292,16993640.1721264,15200596.7597607,17227939.7043104,17931720.5973702,20002965.2448417,20164117.4373992,17319875.7623955,16251026.668156,20336090.9026394,15879172.7838868,18805721.1585788,17506091.9551601,13564380.0075106,15946636.5931374,14379077.336122,18718809.2290196,16305980.3970086,16263940.7182886,17287617.1038409,16746832.9574052,18102048.7032242,18691483.7537648,16132466.6256861,20292327.2820918,20710389.7616956,17011673.7288187,16021946.7607308,18799236.0213313,14629373.3708785,19971775.7606247,20446440.8051635,17781293.0843991,16110629.4132311,15126250.6262708,18404000.900327,15776010.8760684,19343933.3529168,16508630.6241715,17421670.5222973,18516513.5972556,16167323.6514392,19159628.2567494,15941254.8545995,16431540.2986568,16316140.3143657,14858623.4000737,19375498.1533282,16324567.4736488,16298185.9665985,16025166.0599839,16029068.3767215,15975524.829256,18972477.294107,20899322.0184576,16774568.1242961,15341162.7901123,17056434.2036877,16645647.6637845,16019697.6423048,16907811.0442405,17770137.539727,15813105.925171,18904584.3385213,19770660.9759801,17245503.0385559,18314911.6079467,19677369.8608971,20552608.4238747,16072425.3747371,18887156.438163,15600174.6413461,20376931.3780118,16436451.1437992,16817591.5612889,18940259.5494186,17820290.2262716,14821191.8927854,16329895.6318205
20110929,15734770.7307142,15586762.2727375,15707917.0390036,14932069.7243478,15372357.193431,15961233.344758,13723709.086189,16597628.8677081,14345488.441722,19324291.2660163,15625887.1686905,14412017.0530311,16081508.7183138,15430568.0634037,15332456.6345874,16814872.4903832,14491548.6027508,15846115.8224537,14803804.3897685,17215974.9694876,15512816.7138707,14854154.2428435,15728029.0321884,14681512.9661145,17822890.2491242,18349647.9095822,17623042.1226973,16978540.4323324,17954481.3593116,12722762.8260791,16713281.4471527,16993093.4470183,12078529.7014829,16411021.2601715,14624369.5428503,14639356.2287862,17340217.0394053,14254417.8350851,16776937.6003328,13269312.7330883,14263555.7692362,14974302.8958879,15988354.7820767,18592274.0683343,19587899.0293425,17673411.6396089,19359533.4628899,14261956.9046832,13519873.5694085,18087363.6716432,17261691.6986116,14409120.6755226,15217165.4876491,15598579.7717235,16753039.1362722,15368234.9549792,15993856.189005,16628840.0601192,14250771.4019451,17764466.4306721,16317751.3630252,15422377.8272779,16667649.4353018,16190203.1093992,15079151.2772809,13997344.1957,15338417.9521671,16079267.3239913,15246837.7019557,16587169.4150914,14080035.1907588,15490799.2248308,15624358.9136625,16089714.0786851,16674523.3620613,14380528.9959577,14873823.4652412,16746687.9518631,15352857.0224748,14935849.1494239,17301796.6642045,15316260.055718,17377743.6167247,16014391.6380734,17337311.405461,16912559.0110555,16783478.5506925,17534678.1944344,16848738.9693872,14383794.3354153,13882651.3738924,16116629.098691,13598387.0258458,17191479.1848868,17190905.671485,16593601.6083146,14020096.6444443,16811461.3705315
20110930,16567349.5106126,14557257.0198875,16969424.2580797,14997628.3978921,15834027.1755035,15232462.104002,16038058.0449737,15026782.0389148,12271088.4878572,16251415.7522388,14619525.7490148,13114868.665155,15408938.4267957,14499223.8135264,13511564.6348752,16831852.3225498,16095012.1622936,15620535.887584,15364200.4039424,15378067.0150999,15242921.5610694,13235575.7863267,16400647.8686765,14866738.7111225,15489711.8989052,15374272.0346031,15233821.6110299,14564678.5960274,16420668.0966844,14030517.4498998,17958097.7086286,14806976.2248573,12429209.1408937,14110604.8560783,13891462.405201,15846436.0319375,15620319.8148355,14144624.00727,15135181.0126981,15254893.1427573,15937377.8490076,16669974.6695968,14266588.1333436,16259813.1282125,17225577.2942537,15440240.780053,15663716.8871614,15289231.8010084,12861895.7924545,15377509.3835221,16098752.7222068,15872826.9328072,14050001.7356323,13998880.2936283,15266674.075897,12983350.0317778,16223293.9780827,14598986.0908367,13874408.5373258,15420032.7102472,12968955.6651459,15749586.8510046,14643050.797356,15088887.9196112,13228510.9035407,12178567.8597979,15844801.5680386,14171365.1562378,13813370.2641146,15210292.0716102,14665524.5742977,13870107.3272198,17250921.0950832,17299019.8296093,15871473.0778052,14518152.4285661,14624908.0070681,15175176.8478453,14196796.0947909,14765667.9409684,14925803.3395083,13597607.7996981,15873695.6827986,16097591.1491909,15231325.2132155,15803906.6862087,17807980.3117732,16622797.356947,14750992.9073526,14730418.034374,15037508.7442631,16956452.3910152,15406146.9716166,15268078.4641832,15489468.1291002,15874584.1897981,14006271.1806707,14770850.3756687
20111001,18882138.3923474,18075859.2093566,18006497.3345653,17847061.3186703,16223550.5831064,17031348.4229925,16650357.8263178,16777257.4169132,14272884.1809,17584381.7734432,17920924.4040805,15120606.142136,17150837.9056985,16370663.1324982,14497738.1839709,19228380.0554231,17012070.4384064,18599977.651122,16311427.9290019,18837925.37602,17458659.2887229,15690943.7325386,16523701.3825417,17678721.238531,18127113.8737007,18132860.1209324,16458670.7890382,15331855.4869063,18486574.8106845,16241954.295509,18454463.4454217,17383213.9437798,13283740.2856591,14740396.7417552,15461095.0350757,18147375.6643053,17013122.516425,16930507.2849269,15760112.6655476,16653836.084776,17438625.4025568,17675257.2310359,16522361.954331,19413282.1532224,17319151.3476086,16157275.5287139,17167934.2232859,17707565.387489,14763776.8366096,19005384.4045851,18894093.9123207,17239425.1528439,14292241.5974784,15554200.9226734,17711958.9418576,15022314.8059695,18550945.5189304,15445893.5097426,15163452.226695,16738821.9724983,15116720.1579395,18305948.0922684,15392672.3307492,16662484.1614452,16838607.759097,14706621.3849016,18100216.3048276,15393978.9119332,16423602.3175161,15734646.199597,15293031.5502121,16108268.3342603,18607984.1202117,18936216.6560568,15705315.9853479,15506808.7523016,17760252.0738774,15702676.6832823,16217341.4005946,17608220.3571609,17123813.9762905,15844820.38767,18343385.262043,18842364.1699795,16369370.9267782,16077334.3645706,18751396.5565036,19445339.187845,15189393.0572773,18433362.9339282,15714790.5514774,18146312.1450332,17082194.0260603,15814468.0282917,17540261.1813123,16138486.1763877,14989840.7798025,15407166.2665382
20111002,16225983.613461,15043972.2578031,16712602.5101657,15182985.3539418,16823947.5028325,17494991.4486492,16841026.7392783,16228250.6620555,15456472.4377026,17807067.5547949,15023407.8381571,15940552.0874174,16366434.4835628,17014906.3164467,16061467.1452287,17219474.6872495,17137525.3494512,15221857.2896324,16663412.571708,16252847.9027345,16364254.9009033,16208212.2640007,17251649.9888312,14866305.6818585,16510467.1331554,16328662.797928,15121069.1556963,17224952.2625315,16294228.2370537,15169252.3533445,18342433.1954113,14700727.1714011,15310910.1083623,16668269.9453362,16340386.6365845,16895348.358916,17492558.542238,15985297.3132897,14344602.4080756,16332946.2317627,15892637.8865246,14952532.3017868,16950906.250482,17517966.6062925,17885034.4765601,16245467.8857113,16999138.2365166,14740291.5310365,15839384.9698941,16519324.1321576,16177141.6338096,15799106.9765254,15734414.734528,16055769.5293903,14820356.1664201,16369261.2419378,15731284.325806,16157655.3348828,15756512.7681279,16250715.8239597,16687866.240777,15500131.8877509,16103595.7666971,16224346.9029181,12618840.0000083,12005863.2515254,14980684.3600066,16145921.4802143,16192466.6317814,15662175.5246593,16372579.7807779,16437022.8565607,17652734.8794983,16660862.4067613,14229781.2581606,16820357.0227607,15888274.0340963,16320368.4654425,16269780.8403325,16172893.3847103,14535801.470166,16077521.5985688,15276928.8303192,15283277.9480602,16236693.5440637,15375846.7832901,17080723.6801798,16402165.9592619,16321511.6278248,15148462.2033461,16337328.0509662,16258681.7737183,16477967.6398343,15248745.8815436,14873925.1396076,15267132.7375628,15985774.0845315,16215076.5309038
20111003,16418761.3311258,14715134.8269815,16049572.0297831,15903169.9660084,14695092.3134386,14300027.3562981,15429514.0080558,14699488.0768902,13618607.2873764,15105932.1769992,14811501.4887369,14710648.5771947,15311119.9537204,16109610.5423456,13667174.1664881,15132848.0242065,16364452.6718426,15458734.3330054,15472655.8640959,14586340.3282364,15191687.9548332,14613504.9053273,15316099.4812613,15721123.7223697,15592366.4613537,15764875.0771248,13565416.7651978,15338599.1318731,14071817.3185579,14320619.4989196,17005603.215925,14573964.7800517,14935343.959758,15018396.331591,15644129.5996896,16331768.1327489,14184025.7332382,14833513.1382983,11984901.5489121,16063199.8392469,16142712.1265403,15040119.6851656,13148288.4496135,15402641.0488336,14479585.026009,14930344.0164104,14982288.9788261,15733312.0337048,14281720.7178843,14193261.7300936,14511419.8476722,16418104.3742001,14747925.4363843,15798565.7103098,14866323.980176,13903108.9245199,16265065.325224,14314427.8183059,15568956.8722019,14896841.7096787,15390869.4895446,16483005.7371655,15251672.7955014,14706353.2631029,14706850.9417636,12208459.5724755,15254318.1246672,14052976.2033481,14581641.058245,14777167.096374,14849047.9005094,13884734.5861754,16392145.8268149,16513148.4830687,14273085.2183536,15418718.5170962,15127627.7283185,15290427.0263532,14068490.5004993,14567216.517577,14841962.5991204,13831170.992415,15183614.0265661,14891596.0607557,14946116.5550595,14513797.0501539,16814297.6119266,15382326.1083294,15127761.1350566,16122636.2258365,14490461.7361239,16155842.1432991,15619361.4469559,14279025.3611615,15149960.4858787,14865793.5104642,14795025.2688682,14810593.5580762
