Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110908,20236010.7779836,18474410.969346,19351099.8338251,19954874.6317157,18730464.0468336,17287149.294032,19628699.1734811,20359312.3401092,19302127.3092119,19053176.8255809,19669381.9402954,19853134.1985387,20523006.5402395,17911964.6538279,19931029.1822864,19890118.90581,18768503.368698,20671123.3414866,19444850.343274,19481283.8545153,20359994.7977567,20423494.95749,18199752.240652,20354172.6655596,20300301.8742526,19218453.59182,20216343.3497501,20032121.3535235,19878964.4131524,20174432.4930402,17873429.6340481,19809379.4236829,17057930.2350033,19755494.2146677,18945581.2130154,19878460.3335958,15948409.9323542,20620769.6042191,20701034.7526181,19186900.2903269,19370605.8879067,18957979.0824421,18242794.8611359,18825462.4157814,18270515.362009,20735891.583944,19831917.6030387,19143605.4285876,19965228.5343126,20035564.9704397,20703804.1749589,19201442.0460512,20164642.2195989,18430470.737328,19802423.9696235,19915947.0420836,19706872.5950341,20420662.7687006,19832597.1011478,16742399.0312826,19939591.1605378,20383919.1270314,19861340.3385551,20514066.3673025,19897208.9745754,19593723.0412121,19790921.3904675,20290204.208371,20133804.0432226,20354159.7199773,18545200.2190391,20420981.9791596,19793917.7228539,21149140.1189963,19954562.5753011,17320859.1316859,19939244.6719382,20175947.7050259,17846349.676248,18892020.504861,19391533.4166317,20052892.633951,19885895.6598344,20517038.1918165,20399190.1005808,19485422.4836776,20260299.4242166,19846390.7493647,20135149.5846808,20220157.2635041,19243750.8217089,20520130.6648729,19529379.5425242,19603932.3851072,20221016.0277732,19802740.5634133,18653025.5224261,20066617.1871407
20110909,17111563.4852211,15453998.1324199,17907767.4678436,17358748.9117038,18755749.996543,17481037.6933847,18976543.9845375,16517307.9753976,16998405.2336854,18197781.9298031,16414082.7247358,17547528.9641586,15070432.7380028,17136958.4858579,17236618.3227113,15316979.9347586,18764841.6609712,16944237.9431729,19189167.7589322,17117771.4885233,16810782.110857,17018749.3743079,20097140.4360936,16049106.2167562,17907252.7033106,17228429.8730034,17018298.5176853,16454446.5724516,16976160.2728623,17143064.5377578,20049125.5162569,16434956.6588877,14620483.2835704,16632039.1148025,17583103.4412128,17959814.5657418,15459829.2457102,17470018.5483663,16257057.7568633,17544181.4604078,18125411.3849711,18949264.1376305,17120902.6361783,16324299.2620421,17742250.2823777,16138781.4476166,18083609.5197142,15927742.9387409,17648809.7374546,16599705.5608405,16273477.9147119,18850883.0151284,17701906.6302388,16458728.36027,17235786.2174342,17074969.5501874,17643674.9698469,16182807.3074541,16957830.6088392,15400844.7831714,17443558.5539618,16449963.9792364,16805781.8968624,16742721.4124306,16587788.0291749,16067477.5365036,16929626.7188257,17413002.4665682,17453852.3452688,16541020.6724224,17572228.7789003,17850434.2048101,18763210.8835037,15900827.8530343,17437136.7552568,15611972.0400642,16272660.0557855,16675079.1708303,17170708.0985029,15904125.7385992,17145225.3667386,17544526.0178714,16743964.1142497,17207496.4664779,16488194.1783717,18410083.0666473,18478858.9878989,16988780.9021175,16771661.3102739,16038859.6363265,17111702.4771521,16925094.4730178,17459223.8075707,16533427.6806109,18188019.1710676,17225693.439312,17920933.5970673,16815348.0675516
20110910,17973319.4075974,14344089.152251,17823778.0792436,18062026.3910298,20794865.7758424,21142263.0088241,19585491.6735119,16378200.7806916,19033085.6309001,22363780.6592803,16052869.1887893,18713309.2472711,16434943.2985482,20764454.9065179,18492427.7149898,16153210.6465484,20403749.9307212,17347086.4340075,20210547.4448566,15331656.0527924,16324598.1307187,19270141.5845754,20478717.1251678,17460680.4443895,15207094.7649709,14869340.4690074,15698885.0852046,18125362.4173946,15985411.5851526,18229318.9346847,20395599.4212607,15135857.5114402,13703008.1571424,18517200.6454921,20530345.1051982,17711769.7417035,19784488.5151817,18716887.9898736,16592367.4747428,17871096.795373,18153619.5513212,19517546.5081614,21616515.7027477,15579979.4234963,16180577.5979879,18029293.4352686,22047402.6099715,15652416.5765497,18889495.7873773,14804153.0368526,16047390.3817795,19478744.7851057,18360861.1479339,19827055.3397164,14388445.0672609,18595282.8449865,18616021.6254271,18057530.0315034,17549762.9882896,14044136.8109024,19356325.5558614,17692513.78735,17418048.7972397,16613738.3229359,15610017.2691056,15924007.2815212,17490347.2911714,17561096.1644199,17801904.8441319,16944524.5440226,19259724.6088531,18658600.9105561,19176570.7494395,17200032.2816379,15525556.4490401,18245451.9425071,17186983.3747908,17562613.2575389,21113522.6470828,16047447.0672026,14386720.9735214,17836632.7678846,14099528.0101743,17027014.06094,16717039.3675121,14355732.7531824,19436162.3842343,15986594.2452823,17239168.7839693,17003240.4705955,18106359.1666652,18060937.9667261,18605977.8708578,16913351.9577749,15771006.0785593,15302347.7588583,20763147.9857583,17671190.2678394
20110911,20090153.824558,16777824.1317411,18422811.6412702,20364545.7442292,19614520.1362002,20596185.8696985,20463520.5238559,17299476.478923,16390954.1056743,20899460.3221794,17882879.8443125,16609062.8963096,17058391.1893022,19566753.1010947,16883654.3460525,18462396.2167303,20003441.1352164,19378438.9240569,19803845.702261,18664157.0483191,18165669.2586831,18146962.6183764,20737388.6062586,19700991.3611628,19301315.2928508,19842161.3569006,17094703.0708627,16365590.4118522,18575936.8174305,18481731.2099556,20370961.1593121,17504699.1867098,14820876.1059428,17194640.8662718,19335024.3577208,20222630.4353631,18819977.0566031,18613845.6265152,17223583.896018,19615618.1793104,20237003.6371534,19739681.7780223,19683414.5451609,19062562.7293343,19300358.9140033,17845526.3284457,20661060.1602335,17832149.9218654,17559490.1500653,19052644.5248134,18703325.1800125,20223080.3064437,17877300.0515473,17790767.2938425,17940890.6762107,16606160.0822975,19865239.5587261,17906177.3540887,19516197.602856,17456449.7223663,16709788.5548678,19909723.3434254,17343134.5888447,17452950.6021704,17661841.6903992,17139336.1951395,18617625.0880354,17462190.8193398,18011316.9980101,17485999.2507289,19903878.9248203,17611593.6886358,20473817.1046887,18896348.0952748,17485187.6093554,18291559.3981742,18335953.268469,16985942.6294875,19886430.1442719,17355294.7530169,17705740.520768,17721267.4323649,18550677.4411974,19521750.1372645,17774829.9195336,19612730.4783423,20559330.0378212,17864886.7378034,17529984.9326939,18960629.74146,19805588.8881262,20219035.6043342,20138052.7128405,17502027.1523512,19023907.3322525,18328950.4967335,20391118.2210165,16926236.7877292
20110912,19535539.1999793,17347305.2662795,18205523.3929045,19822218.5713536,18903671.6804072,19389481.0217809,19673608.3250772,19521760.4014952,19071868.9234627,21055503.0507957,19529499.7867838,19173728.9060276,19572970.1417032,18771125.1247894,19195194.6936039,19576797.1528,18108661.458963,18759709.6202678,19165493.8655866,18485447.5982519,19878140.3749927,18936355.7608345,19409509.2543574,19882582.9509801,17127778.4439265,17487972.8079367,19535906.2107968,19516030.4761191,18636144.093329,19743735.8866943,19268675.3304627,19461618.9782354,14790825.9724753,18761362.1912867,18903774.0174032,20225841.4675361,18355448.5864734,19885266.9960785,19313509.6191394,20095035.9450321,19370845.5002655,18549479.5694814,18624232.7627254,18063370.9140598,15628387.0251986,19435377.9356359,20865573.4912791,17254009.3024591,18742324.0462868,17993660.0853751,18725383.2755334,19240208.0903354,18927957.1861483,18895515.2183421,18240111.3778184,19188769.4580698,19246122.0736423,19232064.7058324,20139866.5220255,16243416.6115748,19018592.0773722,19834550.3238382,19269196.1570139,19679643.0831511,19449002.0341234,19431831.8614029,18622988.8772132,18394456.8861468,20085088.849903,19631872.6718589,19064979.6335154,19494202.0187248,19551630.1120118,18625156.5514148,19272889.5327079,17292430.8308284,20002492.5640563,19408196.7955128,18290603.9302445,17626301.4644923,19120281.5717659,18831111.6708634,18538101.9794626,19196788.1984685,19945373.0286026,17047647.8276631,19635488.8646457,18841449.4154416,19206923.7740908,20084330.4962755,19347075.7758664,19611578.9498993,19715884.1615951,19327218.1646747,18558774.4760529,18134515.7415418,19055561.8711756,19297172.7236747
20110913,17257422.5672012,14937852.5955205,19976635.8647486,17934296.480671,18924522.2968426,17492880.6560815,18563274.2099219,16211120.6501726,17976204.3798403,18912460.9995816,15465298.6889871,17755914.0313633,15074244.9309829,17831664.5844757,17077351.178069,17533741.3749306,17088491.4455382,16443590.1919019,19109746.513604,16925836.141454,14921595.5978417,17706665.7825251,18977027.7192943,17062660.6968015,17227815.025668,18301508.3964744,16434791.0004081,16602633.2946838,16962509.3009924,15653466.0101326,18979502.888165,16714823.8384132,15743740.5608077,17577533.842605,17950861.1654722,17742917.883026,14949072.5924511,16290778.1487474,16197726.9396708,17787381.4497055,18778062.738889,19415892.1822241,16165187.3972201,17913183.3390195,19207283.0897021,15991868.6751016,19559025.9636441,15719878.9430496,17545805.3050436,16893360.9349055,17398186.9225833,19970861.3018604,16441748.7066464,14682710.6919849,16907914.7201661,17874433.1652218,18726694.0747062,16879756.4821207,17013061.7263109,16162542.4838424,17902442.6869933,17042104.014029,16900700.9801282,16400591.9814347,15314751.6648325,15686767.6053813,16285078.0477113,16940175.2336668,16365323.4998743,16181585.2605184,18229710.3172883,16792573.3469724,19145140.9242432,17710626.5090391,17334434.5090981,17615272.5630278,16213141.0279283,16762237.5026767,17963582.2060234,14236273.0566552,16722011.0835381,16651682.9575979,16864098.9644266,16752127.522783,16705974.4941415,17094656.4558603,20414278.2639338,17144201.9167165,17346486.0040857,15770631.868805,17678378.9443114,18681827.5292981,18186596.1986159,15805803.1784919,17211633.3585973,17275399.0838024,18943110.4571262,16928263.4703869
20110914,18914732.6915571,16253361.2380725,19324609.2378192,18626309.252771,19721032.0267304,21255467.5864179,18270427.0537917,15661455.854397,14718802.0196471,22377685.532006,16588276.0828829,15149383.2806917,15000235.0567512,19823001.275398,13951989.0331324,18267799.1494675,18998431.6849964,18750822.680637,18770927.5631678,17348065.6546163,15341318.682189,16859694.0925781,19307253.3433089,18000304.3432328,16979774.1442544,16387536.6771192,16989046.2027879,13040452.8639473,17288152.2437365,17215306.671927,19132252.6464793,17725340.1988468,15214954.809986,13666388.6699558,18769380.7169508,17911528.4627142,20099264.5462017,16588081.9184303,17122909.3143674,18458407.5990325,17905454.7669299,19256061.7490425,20865568.5303589,15862347.255143,17139612.9084606,15572585.1167154,22524493.1093347,17912711.0705803,16283277.4577681,17329215.2033878,17950944.0041408,18531818.8530528,14917267.2665929,16316168.6095311,17501080.9227301,15166413.9660169,17758314.8975744,13964246.9089394,17850099.6849222,16610598.3105861,14462954.6283231,18507507.4323755,13652494.2471601,14757433.4931735,16367571.2281941,16444886.4323551,18550338.8275688,14240894.0670135,14751730.5953893,15551149.0799748,17529828.2120214,14759708.4576426,17884099.1981655,18248860.6525493,17146553.2495137,18183966.1066305,16849758.765706,14278864.8677201,20191232.1898616,14733637.1642347,17287343.1276476,14751769.2931378,17444197.6565968,19054824.4024253,17283579.2176297,18092839.5492306,19450381.0268454,17569576.5101247,13938479.6668991,17521208.5271423,18102535.6318744,19151927.6129618,17944057.8969208,15882888.6490637,17910127.9453592,16916943.3717672,18859758.1900277,13986604.9616315
20110915,19331062.2014008,18221627.5933353,19467481.4068594,19248686.6107475,20961002.6840732,21271804.732025,20806965.0209493,18334288.9014043,19881239.0536534,22305811.0388869,19189961.1080914,20515261.3744797,17953868.6355869,20704225.2688735,19662440.3418421,19950311.3773649,20949162.8140305,20007039.7352126,20909220.6384685,19052246.8670561,18045980.153094,20762811.4272024,21530676.3103597,19565284.0109946,18636176.2864741,19099651.9218068,17809701.7515141,19669217.7767307,20383269.8950864,19273130.3412752,21436273.5892448,19117467.4187476,17546441.8317287,19577721.1921144,20983606.8300988,18972211.1632462,19939507.6179776,19367954.9172181,18533345.8908349,19891519.9377032,19780497.9040263,19790219.9535928,21091608.5814424,19410520.0113758,19667206.1761352,17970269.412445,21994465.3722472,18296421.4166809,20513776.7274277,19468923.2471843,19885049.1822997,20355752.8392553,19269646.1913983,20486500.9143257,18847564.5021097,20192318.2726499,19185957.3837238,18675537.5556492,18693649.7211063,16572908.0864021,19961342.9390947,18940758.142001,19473960.2637397,18975645.4861875,18171400.1622268,18075009.4556799,19183894.8939694,19830557.1705411,18924811.1662659,18758281.3659478,20574497.3809466,19589259.6972666,19814162.2287848,20221873.3404144,18482154.8126849,20067795.6288699,19262352.6268795,19196020.8590797,20109520.7387147,17292937.1660167,18467916.4623998,18837915.2891668,19522278.6936449,20231120.3763386,18256440.261661,18712389.2061748,20106805.6127754,19437993.7478213,18697369.9014015,16932662.0180816,20023286.1652148,19797000.4167518,19423006.9351228,16804652.7604158,20060471.0662444,18593504.5664966,20930836.4635335,19572371.1642364
20110916,16292999.9172355,15055446.6155485,17147238.024395,16296845.1665002,20045002.5354815,20039982.0778139,17646363.205595,16140162.0652122,15842747.2522433,20706760.076301,15563571.8283406,16521172.4766588,15962961.8902456,19822389.81245,16082403.5605554,16670592.329249,18612761.5574782,15991366.7750337,19218303.3171541,16636094.2930143,15449621.6535423,18324012.3178116,18932247.4655521,15854509.8550094,16938641.1146343,17709214.9067837,16285344.1900477,15540757.7323849,16902534.6436523,15870641.4565502,18736154.9133864,16471059.6453308,16450866.547967,15990476.0852242,19906448.8290468,16026143.7559204,18279838.1874789,16100678.1863955,15135656.8533543,16358969.8347372,16331733.5018214,17447849.6049579,19879619.9991699,17024360.0302505,17905790.022021,16308249.8915657,19669711.2856403,14879962.3928317,17369986.6918995,16710150.8469693,16809349.5249844,17055387.8632475,16500551.0826148,19118427.0930581,16270236.1385157,16370986.4477171,16779329.532962,15859675.9915941,15736378.227884,15470011.6171649,16004560.2504954,15964819.2758395,15683155.8736636,15704992.774543,15666013.6849108,15639311.4898459,15735382.5629154,16338382.2397624,16044936.3812644,16194780.5213677,18314096.0949332,16535020.3689879,17565500.0560372,16504664.8832299,15977060.5470918,19115387.3055889,15622217.2438538,15774013.0454632,19804835.7365335,14248931.6152631,16371559.7304956,16229076.3073726,16696983.6000091,17003599.4635387,16594549.4104469,17344469.2599328,17364569.9686997,16760263.5718099,15632669.753311,14971402.7384999,16794986.0277842,17063859.3551352,16609127.9652036,15557519.864835,16485508.1267824,16928017.5595184,19922566.2585837,15691816.7737767
20110917,19179483.1123919,18847038.1718395,18627433.6928535,18409425.0491252,17889375.4239793,19476427.2862722,17321749.6669896,18245405.3311342,17147887.4378876,21479695.6370236,19486743.5296351,17691105.4773472,17564117.8900158,18520147.0803084,17280879.1920244,19951917.4111331,17549869.4329877,20132352.8382353,17979586.5257671,20808896.3828172,18091463.9910546,17688346.5329738,18685640.7766744,17800829.5153062,19005556.2716981,19351319.1995592,19169963.7410902,17874474.6202861,20354277.3917266,17422228.8150561,18623337.8058088,19761532.7197838,16813425.2468603,17635846.2352217,17531991.394247,17870868.6927696,18163407.2078241,17540688.7012808,19186864.7231198,17617940.4820945,17476372.269724,17712286.6410484,19937898.7637884,19043478.7456763,17890271.1123017,17788606.8651282,21448012.039151,18552645.7970281,16934660.9569287,20166746.59598,20287258.6529783,18308747.363924,17214276.2011307,17785934.3186812,19377689.4870911,16756705.4619493,20009352.2059108,18171248.404656,18336597.2195445,16964031.688083,17604318.5934657,18219359.7816984,17979909.0993597,17635599.8464836,19196009.5729733,19503953.5782844,19955777.8249665,17371584.1302097,16906797.7191746,18020435.5123385,17737785.6575521,17732153.4865026,17778156.6979306,19971387.9648253,18408392.5517418,17860962.701013,18940656.7115895,18166863.9906543,18253065.4543229,16360488.4670822,19465559.8039247,16842473.0440844,19746412.1864156,20877224.9423779,19173358.1767159,18630978.1620333,19883128.1073807,20941469.2872065,18026235.2315923,18847802.6218042,18116576.0712852,19966185.5844245,17520953.0070233,18074075.1952471,19536946.6910809,18697717.5366124,17839253.666684,17591444.123147
20110918,20560942.5655982,17463703.3933944,20198474.3766276,19978615.1759669,19141138.031476,18435110.0094988,20101896.4701559,19300987.79239,19960203.4036002,19128853.3649364,18449310.2807585,20272356.575036,18726103.2174993,19115498.8112613,19374704.6829753,20280148.7998645,19760847.4998747,19189930.2462595,19841617.4276665,18970569.7339247,19267398.2160218,19279765.2636218,19879182.691202,20388530.7210098,19411112.9809969,19241589.6013388,19546237.1079943,19316913.109451,19092940.1365614,20215057.7932732,20174421.4359719,18544342.9824571,18202436.125393,19825154.2092137,19187450.8028858,20258449.6166508,18219025.4970234,20121247.010128,19348445.0504772,20271101.955163,20266730.0036981,20147034.4316922,17866892.0039989,19299993.5704337,18785370.4849814,18344930.8897563,19968609.8723305,18015561.6454143,20048787.7041917,18733674.7770702,19891048.4520302,20795163.686419,19999237.5606277,18514499.7595323,18705157.6267707,20088605.8315512,20384094.0419456,19981647.3954,19913867.6081797,16915795.5064851,19881545.5832932,20412869.0048419,19676300.1477234,18338019.8135692,18902538.6745359,18673272.1598994,19242934.2621884,19067775.3879491,19681680.0655512,19844023.2735396,19854603.333848,19783332.2848055,20084382.4359868,19185676.907006,18804523.125564,19593009.9578183,19787537.7661202,19268102.8335049,18486199.7854058,18603242.7786909,19167578.7056179,19747908.6187442,18219694.0753071,19333946.2667207,18834983.4369318,18829342.8686021,20644431.1997761,19164852.6550959,19787558.0214015,18927744.2108186,20154797.7973356,19869020.0030211,19842098.2308079,19095584.2579177,18684030.1325298,17875160.9630701,19662945.7122171,19583719.3961194
20110919,19447476.7749419,17683542.9941534,16744002.5823897,19469163.7302427,18076176.7700741,19475534.4418538,17526723.0954642,18005898.5949693,18891304.6018202,20454882.1750539,18356956.9273656,19134588.6570399,18324660.7905985,18618535.2858628,18591030.8710894,19846618.9285246,18279042.1087214,18802580.2360566,18124876.3347381,18674416.2549886,18663231.0343076,19029200.3446047,17933892.5205281,19218899.0996988,18854977.5376626,18655009.0770058,19126652.9727324,18628105.6026423,18900279.2254069,19381476.433043,18086821.8153506,18319331.8268415,17947319.38054,18671092.0890596,18510285.0748897,18977867.5107126,18733314.4554198,19497785.4264881,18493336.1556616,18913125.7728483,18905822.7082915,17603727.8699997,19342147.0587635,18423868.9399207,18188538.2898483,18283016.0341586,20848845.7808875,18463258.4713281,19158823.9560147,19037756.5770915,19253486.1209702,18172643.3507782,19001505.2012521,17843372.2882291,18712143.8912293,18662531.4123101,19332230.1273219,18622554.4606882,19199232.2670148,16279626.5489419,19096927.2018415,19267619.3017147,18761379.6591974,17925813.850195,18192107.2284517,18171849.2041205,18961861.9282359,18901234.3117931,18836540.7138924,18112623.7137182,18270348.3135359,19007750.0802911,18710060.607183,19555400.5936667,19206549.0970662,18180734.802295,18773814.9203568,18380792.8851648,18839339.3701634,17414868.3504649,19353155.5362092,18724238.0628246,18827983.723045,19777283.2396061,18630581.3449418,19050243.42361,19350518.9486643,18917622.850424,18206367.2285055,18152604.5197964,18528953.4897248,19257476.098634,18408917.3814957,18167485.6032282,19320033.1575991,18816217.0895251,18875935.6080758,18751740.3882319
20110920,18044361.3542851,16996544.9848712,19062942.3288927,19806339.2301159,17337395.0050672,18178908.9403857,18825814.749905,16699638.8445683,17522635.1608371,19815677.2880888,17950499.9735151,18562831.9250266,17849816.9934876,16583326.4815191,17169170.8847747,18870410.0824661,18313351.0347088,18763614.1420642,18055226.8010267,18135026.4597371,17626944.1805134,17295019.8359296,18626308.2596416,18916605.3125462,18987835.852339,18970774.4309222,18300225.8396544,16691919.1175382,18392929.5488242,19079862.4771335,18722205.7678814,18118471.841507,17128776.3229395,17002903.5328029,16987033.7884054,19557657.4398795,16162942.544513,17705248.6863293,17626436.6140121,18330812.6443094,19597885.6600636,18774519.9015621,17934728.99795,18756160.4305975,19132972.7624599,18419390.6488759,19621757.8605759,17974133.1347699,18281881.7971628,18111613.6505456,18730698.9923938,19662552.7279171,17515285.4592332,17117280.6491215,17865143.9217565,17224510.4657042,20365427.4194617,17709418.3801005,18396923.3907771,17302790.3462947,17370554.8044261,19225513.0175838,17454051.6514403,17463167.6818078,18199265.7023129,17513216.070729,18315358.2300996,17220537.1086484,17757015.1035629,17849085.8672404,18056854.313497,17547518.1614544,18929227.7600743,18839286.9774293,16499202.8847852,18054110.7792066,18630637.9414684,17667839.9015969,17998225.2930917,16900494.4743459,18266743.690775,17343473.3353489,18426514.8323185,18919802.9523708,18466977.8799286,18332887.4497495,20269931.5793122,18437335.6128837,17302499.2193593,18642392.7180167,18677906.5601109,19852933.417273,18602568.5681476,17826504.8220643,18774354.06819,18472956.625141,17701955.8183066,17353428.5804388
20110921,19528766.7687301,18093776.5943274,18241757.8263837,19078320.6343177,17869617.8996492,16174818.4502553,18962004.8899798,19152427.6718388,18043597.7505922,15555103.184124,19077143.4464388,18468064.8191524,18958853.9299199,16838628.4425083,18305910.3463737,18950867.3072861,18520729.8171085,19537042.1375486,18261981.5223883,19167765.9772239,18530325.8503947,17748175.6496821,18391755.7582931,19090529.1375395,18891283.161341,18102703.9223426,18047546.9259051,18755750.0617248,19088292.7864274,18500889.6838465,18686084.8947509,18674817.2429555,18281262.5809486,18549980.440014,17903110.7635459,19427425.5862439,15976864.4587403,18406040.6788237,18896106.3676753,18671201.6024687,19180368.8704542,18359546.8862931,15350435.2448573,17354317.0452564,18754244.2440985,18196784.9302262,15429941.5238246,18061119.6499667,17954978.3955073,18718445.8022285,18467123.9418495,18622572.0073124,18371053.2407773,17732636.2220997,18622967.8690344,17870231.6099484,19328060.5749402,17600191.3452974,18866312.5713915,16210396.4340845,18409044.7805608,19215451.4948456,19261511.5564187,18743336.6667853,19131075.3607376,18905500.5096994,19226665.5218297,18869315.9048413,18473117.5698905,18255993.346881,18064681.9207714,18501621.7009942,19177700.1623367,18760310.0503236,16299121.0322074,17984899.5450332,19382385.2394962,19068515.2275345,16599431.1023561,17144401.2513174,18355954.135569,18283870.0524578,18271563.5031987,20054764.9793644,18398954.8505774,18405053.8210371,19379887.3291135,17780359.6108397,17901975.1805213,18935514.7747613,18265796.6958223,19471984.896914,19025753.3383634,17595107.8151155,17305393.3937036,18366219.1259976,17935748.0837428,19264676.8302256
20110922,18486871.6735837,14453803.6428814,18609780.9892853,18735464.0078766,20241615.0906534,19962780.8093635,20278898.7727451,16084140.0271551,17080897.309888,20018877.1050598,15634147.4576215,18131821.5905364,15494098.5537586,19669868.3482809,15917138.4732631,16285535.3606203,20038250.8333919,16348803.331563,19911866.1321974,14645111.0063906,15757717.9929707,18991459.4562624,20353656.6921579,17367922.1694546,14427931.4280421,13055020.2758186,15442959.011717,15609723.9466056,13815604.2848699,17609531.1602843,20447472.0728367,14943765.2102334,19440854.8554452,15662249.6422168,19813059.4065322,18691698.6002048,20285881.5009319,16555810.4872882,15604639.3030097,18909212.3515239,19630586.1507691,20283694.6310557,19772153.4193205,12591020.1546933,12829564.8379336,15986831.1809312,19871368.1641052,16855350.3304615,18154082.9469166,15159972.2315942,15362950.6475093,20394044.7161722,16477378.5600799,19758098.3694059,14395324.9874762,17638771.4069324,19783148.2363709,16040345.2786095,16852696.5930423,11517515.1558857,16183015.6425896,17145733.3896173,16078642.7419908,15324295.2563209,14563498.9349965,15219956.8169298,16012115.8641306,15881805.0291565,16105179.0830811,15346030.8299588,19961311.6467254,16370445.2446408,20345532.0180059,16990679.746685,15098564.6746567,19479044.5659333,16320673.874313,15678192.6533885,19490534.6924251,14130830.9850107,14979877.4755589,16171041.467137,14563081.7865042,16282228.3103866,15513028.9259816,13436126.8182246,19788641.1946323,15289860.9941062,15684203.5297838,16538475.2556969,19645526.7349174,17696682.7756383,19473786.2618299,15598732.8559894,15771180.3329445,14289664.827571,19253985.8180986,15212724.0336625
20110923,19588743.2488495,16928011.0327945,17405333.1638095,19811881.6195015,19885755.2894633,19831153.8702039,19869765.211246,16456393.4365915,19017842.1193286,20626646.9899134,17103465.5525326,20112115.4854436,16861830.6450183,19960379.7578029,19005095.525049,18621466.4915174,19486858.4260804,17933898.6499913,20062821.3030301,17376124.0636335,17869467.0267007,19212715.7226857,19787395.7974053,19385823.6536976,15048034.2737475,15261212.0405218,14031295.6210091,17410600.278767,17488688.8747286,20039947.378728,19790634.2389518,15502374.3450327,18365821.8186381,18798870.920534,19998257.3030951,20063874.1191221,19982120.224768,19511302.3910842,15426131.4388626,19997332.4837242,18681262.4540713,18791929.9329787,19861240.8587389,16294876.4251264,14927113.4317464,14500438.7270699,20781617.0694256,17795605.9192836,19860346.5420469,16446855.8539883,17951039.8243948,18623903.3142902,19292527.6429618,19546120.710319,15419584.2596449,19362140.9351997,19397098.3740518,16029977.6935674,19911500.9743614,14886710.2190352,18713337.5797712,19837671.3449988,17007529.9267901,17616555.6997008,15113868.531091,15184411.815636,18240840.5198885,18971703.9259088,18945088.9624602,15366828.4256728,19161610.660978,19438732.0946823,19311063.4405432,18403525.5958072,14785497.0394105,19456190.0318846,18672096.6289023,17852957.9905706,19608693.8247117,17116549.3051867,14958752.5076749,18617830.668791,16094974.7468561,18543549.4646556,14408471.4912958,14493218.4393991,19307635.2781389,17084692.9430265,16119888.6237402,19030763.6936988,19689621.6693025,18940204.7971707,19814163.7702655,13513103.9295788,15685967.1575741,13633844.7742698,20101169.4100635,18164367.2546271
20110924,19137244.8837582,17994633.4826843,19791604.3711077,19348331.9588878,19773249.6078257,20240874.8523472,19505247.5402109,17833881.207219,17767387.8720341,19709696.2097836,18688863.5813351,18150046.5825848,17784231.0734245,19751573.3439535,17210439.9657551,19122906.0198766,18955186.3514689,19130626.6307002,19733068.3899338,19090844.2246054,18158820.7416894,18983922.996421,19982266.4365223,18844795.6134397,18580141.8839531,18857364.2028775,17682292.6167016,17458075.676661,19745653.5107866,18486874.8430088,19999455.8176486,18973345.3010154,17585003.2494348,17499756.4281923,19567935.2372872,18987203.9346566,19301447.3009755,18150426.5481368,17976229.1406796,18989665.9771887,19690748.9103206,19168363.2166553,19410886.2037359,19419559.7303085,19392198.8267989,17522738.0913511,19319130.144053,17822587.1935032,18589763.2500744,19304764.6394762,18920686.9982837,19803094.8319239,18091809.2708436,19377719.2090892,19487038.3462588,17986097.6066481,20437806.3451962,17149915.9343667,19317470.6682733,16401113.6914174,17610870.0661061,19394459.6970777,17426709.7834705,17713582.1594472,16847890.5219916,18015023.6174449,18678782.9080513,16223753.3804378,17845441.7395899,17115377.0367052,18816441.8176949,17517415.4486198,20025066.2102987,15657861.5662679,17795033.0868627,18996856.0080049,18389856.1512496,17409617.9102785,19525985.3417191,16793547.797937,19182248.1441731,17532461.6292739,19246289.3759321,19322374.5651095,18307098.845434,18617416.4399598,20517902.0283944,19059816.9653119,16964170.763189,18527154.7432874,18807806.5178202,19013469.455011,18943532.105226,17242571.5073193,20189046.6408168,18647314.960274,19872032.7504751,17445888.044705
