Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20120115,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446,8815275.76414446
20120116,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446,9193875.76414446
20120117,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444,10754025.7641444
20120118,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873,7625996.04985873
20120119,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305,7607760.33557305
20120120,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874,9830096.04985874
20120121,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587,10061546.0498587
20120122,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589,9142603.19271589
20120123,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445,10637031.7641445
20120124,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874,9006446.04985874
20120125,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589,8803003.19271589
20120126,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447,8393481.76414447
20120127,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873,8589724.6212873
20120128,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158,8757338.90700158
20120129,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445,10759731.7641445
20120130,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016,11359238.9070016
20120131,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016,10138088.9070016
