Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20120422,21775371.2400932,20135408.989737,21585175.4396052,22257564.5927549,22343427.5304041,21351445.380438,23372061.7161944,17433090.0871375,17347532.9873107,19492853.4336657,19702325.1142262,17933531.6198287,17502783.9043228,24068354.5210103,17502041.3709221,21744979.4526298,23859129.4915126,21268220.8154258,23488901.9665665,20638437.3239054,18795202.9880833,23564438.2510309,24037690.1198591,20999027.1045922,20363066.2746483,22906583.1039653,20274061.0108927,17275947.1597304,20984280.9427732,17972308.3966148,24427750.9183921,19516145.6768494,20682936.414717,17663033.0955667,23710587.7916159,22325662.0761845,21535275.573694,17186795.109773,17431998.0757064,20764583.5222209,23022648.3872529,22927988.7680307,24953642.6319392,22178309.1521575,23770802.8003723,19018292.2663435,22015777.9127678,20115078.5171487,20473347.7971216,20668994.2417551,21387829.2740098,22566939.469979,17903137.3011364,23724290.7408164,19005976.023543,20711331.2824661,21901945.6477045,18072202.5416478,18266298.150924,21309121.7414482,18815581.4079673,21098339.5142541,18373374.1394125,17068583.7949616,18519355.8656592,13653866.1493896,20313447.4058382,16952902.053232,17794858.6945064,16175675.6958744,23255218.5658515,17250996.3452573,24185708.47388,21219424.6872689,20460757.5980671,22822793.4986738,19382993.9990161,17864912.7582215,19452384.9388758,16818993.0924308,20014355.3998225,16299790.8711468,19350511.2901575,20653545.4079608,18294950.9927345,20455549.1055958,24352790.6899572,20826724.8999228,18083899.4821355,19825187.2091698,21400191.7155854,21174276.9100879,22942795.2381713,19194305.5085408,20100404.4387977,21837689.8932269,21890782.5367912,18267791.3886559
20120423,23506197.7184842,20814475.0576519,22708253.8106607,24356882.0259571,18986776.4644329,19521778.77342,21452049.8575371,18571862.1063547,17602829.4295137,19335023.2288007,21571337.3253922,18683486.8254682,18928156.8182597,20048754.0608894,18537158.0274199,23179489.725967,20954637.7179737,23467345.6983247,19647417.4125203,21471219.4508922,20313080.0548246,21151464.7374787,21080732.9565466,22695483.7313066,19960607.5088158,23428275.2338076,20674971.1533775,18105096.1733298,21943164.6129916,18377452.6075456,22833671.6488469,18928673.2313859,18495187.9815963,18365038.5832184,19263257.864133,22573824.6509242,20648220.6596977,17995210.4483706,17640252.8610433,20143202.8871088,22607380.0978814,22256987.7283297,22859523.7349114,22957919.9428873,22768780.7310866,20235832.852058,22677167.0953146,22212960.7376593,19035558.0564189,21885127.5235738,22559865.8402077,21147061.6932975,18125430.9175853,18873454.5137723,19722741.3207252,19429103.0839965,24152990.2750399,18979661.6186119,20185710.9542162,21447140.4152588,19663076.2574492,23944896.9223361,19507067.6918667,18482261.1857749,19261324.4994028,13521022.615902,22652566.4387313,16739438.6664155,18605382.3631589,17071311.2392836,20183006.4416675,16938644.3697609,22959951.5781767,23146653.7574475,20398862.6288176,19318942.6786848,20836175.2966187,19082743.981982,16668609.2118575,17741558.8333176,20172706.3460524,17653014.7036577,20310638.456591,22793997.7038589,19052819.0980797,20781439.2913807,25098554.5656163,22391513.3446282,19033215.6589212,22207401.7516205,20261552.70672,22760096.3979004,21607011.0366657,19718993.3592248,20205341.8126496,21253559.4109125,17558461.3804641,18945358.8017145
20120424,29795681.1873953,27216115.8117793,27939215.7092531,29573703.2648303,26112736.2114396,26797004.3247945,27921351.5245393,22098683.5508982,22805327.0025714,23675473.1773122,26516841.0634355,23551031.40792,23679331.2695788,28164879.2494345,22914887.8902234,28171157.9765622,27701506.0994948,28804284.8866414,27097886.8280302,27244582.4293521,25632328.4398273,28084610.6464853,28040675.1830543,27687744.060237,26772964.2421688,27573487.1512248,23689883.0202301,21485650.3315677,27106416.0499277,24960141.1394382,28807654.8731299,23578196.1130548,25516199.5851317,22299214.9864737,27720566.5426356,27796215.520976,24986811.9994297,24105360.9585303,22299968.0209464,26471430.3030061,27127029.5856013,27549586.8677379,28341442.0366069,26627715.4689232,27875129.7012448,21514324.9305627,26539699.2008457,28100774.4251757,25733224.0757821,26212850.81426,27611313.1610948,26634271.1549817,23955029.182067,28223738.9440243,25744613.5947214,26357703.6739352,29065796.2935646,21630108.2209965,25962630.3377621,25797234.3658994,24300332.5398376,27977349.4340264,22397110.5904701,23279460.4300645,24144369.4363982,18419835.1255602,28142224.3354764,22101246.5146818,24189723.2907858,19780657.9465677,27143125.7912012,22840543.8931456,29497197.8696165,28751164.2736383,23688610.8036938,26943137.5787712,26628564.2927452,23050887.7424877,22673997.6131109,23763873.8121271,23899891.5542481,23320601.6264865,26589004.5925016,28150072.9078118,21296271.8112602,25533620.5127407,29772756.606776,27333673.6018174,21615200.3355465,28226799.5897285,26359907.9134725,28860670.2846828,27835256.9264838,21544336.0717289,25671104.6541095,25023785.3440648,25679912.9275869,23690888.704103
20120425,27051337.2529297,26712937.2333218,26255281.4429786,26932970.6498372,25072731.6896572,25307827.3161149,25565253.3603128,25564330.7237851,25489266.8156941,22465898.2622421,25290263.5978952,25442861.2758309,24661295.512612,26869514.3022508,26760985.5957901,28469340.492851,26811985.2034998,27587705.8509263,26381848.0548803,27788370.334137,25224702.3961488,28556115.4222416,26721774.7889121,25778536.696567,28456721.9133967,31418277.4523381,28753435.695958,27400764.9414562,28541364.1067027,22692197.2622365,27706235.3791781,26056129.9021245,25045563.3572262,27100996.2410809,26831772.0992365,25796202.3651544,23773023.7637863,24520886.5209551,24431160.4726214,24193968.1956033,26941441.8899057,26828024.386937,27335858.1078958,30537404.4444076,31233963.9314822,28384808.1737363,25084378.8000596,25540829.0589842,25960357.4237867,28481564.1138726,28290497.706068,25974005.1208424,25850204.614956,27429804.662405,26030761.9711461,27778927.2401323,26350880.5347014,28080152.8260478,22514142.0950636,29472558.4639263,28005838.3088407,23365745.6284279,28852139.2498676,25091589.8858511,24079032.7861148,19980655.2649247,27231249.4147713,25894592.6367966,25574069.4988287,25688929.8583497,25725402.3520882,25528237.8617231,28024863.8555898,27986624.6280087,28001879.7357995,25643438.8973203,25610670.9506438,27570938.3487784,21990475.8890542,22446656.9022886,27248255.7900788,25503802.3215941,27152513.58133,28013517.2123107,26819095.1000512,28373994.1046309,26946380.9669105,28339174.0669373,28095356.0271278,26546630.8041901,25009702.2220072,26344071.1619231,25946188.1279431,27624832.1127066,27171550.3548648,29272270.2889475,24770651.94657,27895449.4964722
20120426,25395288.8243502,23856757.9818633,23944496.2011037,25360873.169598,20332619.0473124,20284262.4774801,23269855.5545261,24169630.9547757,20928098.6614062,17766634.4275657,24170357.0835557,20490251.6327507,24312412.5880888,21922634.2260296,22408340.2397502,27019442.8726325,23857866.1121733,25468944.1689942,21427896.4149997,24986315.3611886,23819237.9165545,23530637.9841351,22379350.3435439,24395900.1750568,25084117.2849507,27210918.0196111,26871000.4703285,24106249.712745,25804776.9043732,20520821.315244,24730816.8705147,24339551.5166877,20376390.9198562,23412537.5144845,21501007.5652037,24485715.3684407,18883488.1522221,20465946.9607889,23861093.7827935,21981373.4014163,24672654.0928966,24268400.0886097,22591200.1276625,27068289.1357335,26924886.0798477,25156092.0634206,19948498.5481945,24800380.1690588,21135863.0218206,26060333.2370076,25834969.8758989,23344095.6588098,21206863.8989775,22310970.9353737,23918053.1724266,22654681.3693858,24197690.6725224,25683778.3507351,21468913.3984832,25771619.7969505,23058705.041805,23962372.4281538,24876599.8146292,22604579.8927214,24001524.9688191,19898161.7927077,25018465.8399066,21408198.9930862,22307196.1204988,22398521.8061135,21570414.8706965,21228095.7609221,25645133.3585275,26180997.7495421,25091393.5474031,21011386.6250503,24592016.925037,24748192.682154,18305429.1507507,21275894.2740481,24043853.708234,21009803.2087433,24637337.9097599,25570320.6165493,24794703.3560776,24696357.5215047,25825988.5657479,25236399.2194635,25272244.5833615,24584662.7314881,20750875.083801,24283554.3734797,23069257.6351588,24914580.3579029,24494762.0941085,24964079.0229067,19389899.6795072,24204673.0461462
20120427,21433819.5366093,21861728.3690422,20159802.6111927,20243042.57734,17803359.5753808,20345956.0666891,19004108.8202009,18749803.9313015,16254481.9283035,18279699.0498256,20785354.7207123,16080688.2414833,18872595.4459615,21717324.7913175,17127781.2730832,23812642.0000345,19019247.5152548,22225340.0527389,18941278.1627051,23071790.7919432,19631171.8004125,19940795.7410392,19609237.6472897,20252536.6244333,23141312.7331716,24798794.7698555,23215705.8163001,17920977.5718391,23815913.4496531,15883866.6034413,20507168.714066,21615112.7608172,16545687.1053675,17726082.2648713,20562864.7284082,19667876.1191692,19116566.5444391,16083386.3015871,18861020.9298853,17209457.4962823,19271137.0134267,18952684.5887876,22767633.2042156,24512340.1509682,25219434.6719155,20576565.0521658,21877142.7324837,19217492.4156593,16974201.8200328,23517505.600748,23449328.6152578,18675764.1356321,17008073.392652,20398591.8762323,21649044.2586613,18687835.4693091,20745712.2357859,20044228.4344243,16659732.5902421,23539885.9632539,17854914.8118825,20081523.8489485,19996154.4128567,17829852.7024279,19455882.5371335,14843907.2509392,21953136.4240051,16420778.40898,17565272.2535457,17425333.520236,18494603.2042531,15868875.7655634,20809768.7189702,22606593.20919,22445172.7913071,18265778.0793893,19866944.3545016,18871651.3007802,18637719.0438728,16056851.3163907,22128894.9039237,16483999.4257552,22124359.0383499,22592784.1431133,20497799.3325473,23294555.4319383,21548494.8095251,23103281.9366323,19908612.6123546,20416498.7078555,17084937.6575462,21446379.6069165,18707288.1971131,21865392.9087724,21981913.7923366,23021257.8084255,17781376.7363008,18202312.4301378
20120428,24887520.2869291,24939912.2350374,23851340.023454,23969782.0993095,19741474.1256146,20742742.980143,22937856.0554835,23432969.7526735,20047094.32492,20429151.5591634,25635070.7110855,19519635.2985788,23175545.1813534,21505337.6905158,21855399.3963102,27032935.9367094,22605354.5704247,26616244.1614991,21061422.6107441,27231772.9879023,22640618.0321993,21584528.6049032,22680549.4047879,24650816.3053075,26663210.7893144,27292113.3358194,26704404.278319,24434023.7153474,27220408.5171772,19470986.1158953,24006075.3099997,25222253.1884203,19251246.1541803,22740866.6676991,20106987.6103085,23268663.652723,19753313.3747628,20500571.888311,22822832.7053194,20922062.6918998,23484633.6393574,24056632.9710109,24032110.4684206,27110012.7665734,27100712.8859456,25942833.0966109,24523982.9008942,25102810.7879918,19528519.6823747,27029596.0118541,26288090.0822834,23066293.0205667,21782505.8024845,20756932.5010296,26170173.9208106,21409668.5841931,23539026.0032816,25214523.3767596,21570548.1191576,24969281.0476873,22048737.6903388,23208493.6904562,25605217.7453692,22599814.0210332,24256204.1963921,18393248.7007354,25618110.1427384,22056228.5206518,22123743.9244919,22746642.0503172,21712645.8145147,21019692.0393168,22081443.3803184,26725962.3551368,26796418.4251115,19942568.9442494,24624474.3932641,25380756.2459058,16399413.6178987,20237109.8989227,25203393.5703843,21269320.0690635,27006715.0474401,26794113.1416163,23936942.3627515,26740322.0471613,25630780.8925948,26968827.1202201,25671949.0551677,24969255.6388712,20348496.0546929,25039405.320026,22497847.7283208,24188822.3404926,26456545.1303218,27566252.7097839,17901513.6265718,23690106.6666117
20120429,20081117.3998346,21218161.168631,19798313.5348712,20189486.5225795,19375560.8830161,20102500.19298,19264955.7933917,18096342.1703129,18770467.8396843,17742730.5704453,20007643.4018239,17136740.8211272,18658317.7305911,21450610.7569102,19716427.0487179,22574403.3770045,20208748.2513669,23149951.1810582,20173586.3721094,21453613.8400209,19906575.1491186,21740929.7490423,20143876.4719051,19918868.2029937,20149588.9781522,22475619.9326391,19359222.9923413,20311850.4271313,23049744.8393607,16866706.0149237,21925305.3578135,18278790.9762485,17981935.863538,20088661.7148198,21150229.4597655,20250815.8079048,17359005.5048025,18074300.9715432,17398666.720624,18683907.336135,19695392.1656699,19813739.1565259,22220339.4068573,22705738.0821256,22201770.7527618,19941019.872472,21479073.4453463,21184424.2591088,18973937.9336175,22812173.0036482,22680181.0701416,19568896.8280065,18103162.0707768,21168284.480572,19396771.4796065,22229660.456336,20251009.7160749,20691901.5944166,16978889.4273173,20804552.5720305,20496371.6871612,19868580.8529491,20527934.6173595,18164008.3384504,18934175.408492,13605724.5972248,21945959.9007018,18088963.1759928,18546325.9200272,16913048.6630547,19982982.7468014,17285429.3083916,21078195.9309092,22636678.4912232,18136819.6620501,19475397.2239002,19408916.7143798,20459427.2796577,19052006.5864927,16565086.6221621,17476449.8048021,17507180.6356849,20403217.7898793,21833752.7641774,18101866.8142981,19724072.2634491,22444602.0126006,22661953.4670723,19623755.3425272,19802489.4706385,18581496.7477694,19716032.9956196,19965235.3508308,18207183.0041944,19963713.1553795,18810279.057096,18280988.7316392,20596969.947828
20120430,21617770.6803275,19742012.6763487,19389225.6662554,20990940.9133345,17638891.8680542,20725084.6730696,19092425.9371156,18910246.5456559,19150762.013337,16871786.5149761,19695784.639665,18171786.0614385,18611480.8704419,22761045.5413376,20691001.2220774,21370938.5149652,20375131.2324905,21502746.5659104,19001509.0123879,20160961.7355766,20481336.1387727,22935903.235445,19815642.8481615,19322123.3931877,20254999.0008121,21298851.5935051,20703527.4399457,22270846.0076345,20399532.7158948,16152842.3625245,21347520.6744741,19283171.8050924,18530198.2239505,21926286.6369203,22286886.8223112,19663940.0613135,18457975.7358965,16283884.1170922,19035614.437461,17820480.0115668,20110145.5202818,19046054.0826803,23134856.0219437,21071863.8489812,21761834.8764935,22305081.4523968,20666257.4992221,19032807.4054292,19006987.4176002,20374176.1766287,19367082.6787176,18103943.4648919,18314030.1767226,23127055.6163186,18963609.6320424,21229388.6201067,19805285.8262694,23842425.3111405,16369463.9687794,19891139.1408575,22278545.1200375,19801023.0071098,22997289.7412452,19320370.8819907,18999739.6814723,14782873.7609406,20589148.1041099,19258250.9818404,19434233.5259739,18666345.619738,18754397.0447709,18717392.6739753,19606199.6713772,20548943.0873793,19087639.8242038,19184936.613035,20180511.7600142,21461811.6889878,19491287.2976791,16829018.5672636,19367915.9788286,18513152.4639497,19807397.7062319,20614675.929758,19808865.5890538,20177388.0565587,21217519.4996497,18917123.2642865,22727482.1652481,19468391.4543215,18231720.4998723,20878362.0306104,19209239.4210715,19573652.2947745,19265284.7660431,20400829.8267505,18468165.727824,20671346.7865084
20120501,23215841.25662,23049807.7357431,21641372.1051733,23262190.2402111,20185007.2557489,22241528.3882662,21090002.9921202,21933385.2718479,21591820.4554004,18605177.4553999,22605974.1730425,20271978.8565311,21787996.5001741,22645817.2244013,22192978.1784405,22117534.0909633,21587839.9629885,24695690.5232506,20652387.4849092,22843675.3189665,21907138.1344023,23755616.6121085,20882706.3948082,22618571.8930596,21307893.344199,22746367.2694994,24480181.4250457,23637610.8959145,22848437.8690658,18798198.1165215,22825322.8171744,22098223.2035208,19552820.5790818,22752624.5012813,23466093.3986383,22062274.3483402,18466947.6266233,19976017.0835818,21718474.4355679,19823211.8531573,22257742.8893745,21414077.0573381,23515224.937489,22026282.6387986,21688599.0542511,25100067.8465186,22489256.830398,21808707.7245096,20662081.1743718,22885693.5085521,23261448.8992316,20373658.0099697,20323126.1973588,23227527.2608198,21657829.0642849,22865998.3571525,22582799.1102805,24409126.2121314,19588963.2161361,21302482.9740681,23574304.9308074,21452735.3917132,24698284.5923497,21303986.4055939,22285134.4842574,17716489.3059713,24115201.4948394,21296382.0806215,20642895.375471,21630780.6967786,20618029.7611473,20937467.131664,20961306.9738317,23227213.1717552,22952048.0091853,21164245.0573224,22237672.2685326,23124015.5994966,19100082.5925345,19259238.6248088,22214362.3109625,20640463.0231974,22700682.5599663,24777887.9443217,23547152.0271686,21242279.3445646,23171978.9815804,23106552.4728171,24520520.9350214,22564677.1035897,20271742.5439789,22636112.2356991,21410167.2956949,23744012.5075928,21384359.9299253,21571573.6581982,20874502.8806326,23502332.6289844
20120502,22744319.5625445,21381916.206867,22113478.7381449,22101721.2887778,18631955.4960549,23100757.9183996,19877778.5803439,21600470.949232,21435518.0379555,22055703.1060808,21040918.073206,20700230.0187262,20274450.8863145,22417179.65268,22509176.0644484,24013234.9772689,20246751.5462997,22577727.6237844,19403705.2883229,22001986.8811205,20953060.1424232,23357563.5236002,20681994.7290067,22070295.2677001,21413127.2127022,22439238.0747173,24310959.0314648,23660385.8577662,21560465.2218427,18704437.2226383,21633656.391337,20308559.9546259,19196973.0963092,23602579.0972988,20989642.18911,20687261.2284256,20273290.2877276,19420277.8758047,21571089.8456458,19001871.8900991,21130114.6800442,21677116.4971771,25451612.563704,22729893.9648629,22266320.9657493,25375704.6103011,25070477.9528024,22159759.9595987,20870626.1446505,22105325.305397,22997278.6735261,20566789.4269425,20388806.5637572,23294408.1342092,20671326.9805306,22811890.9600216,21735816.1687732,25568964.9281596,19041516.8397252,21737172.6719008,24813380.876912,21773506.2302857,24898225.7109471,20900581.4655378,19225020.3301036,15396197.8749324,22189711.8665441,20652057.7837727,20726334.6421565,21363279.9635562,19969358.4424357,20610658.4039743,21367706.1425334,23938639.2870657,22741646.4678337,19385797.7468302,21666853.6386141,23547548.8011276,18313983.3156774,18725345.5157457,21997791.9670189,20112214.7600477,21143265.8758836,22845409.4448721,22535607.1219235,22187975.4292742,24961185.6635531,22388938.865984,24550243.0486593,22251648.5283456,19755455.2876693,23218799.3061845,19766503.0483396,23076036.0388664,21805018.2053744,23507195.7991147,19428619.7658413,23651230.4964291
20120503,23617703.2680589,20406395.7632005,22544276.0664608,23427475.6666597,21720637.4908692,24459841.6967671,21094881.2139855,19486090.9644877,18837774.8124905,20468197.5898641,20205013.3818732,19212761.9511819,19098847.4988706,22437265.808232,19152015.9811027,23744182.4672356,21894355.1721939,22709509.047989,22188213.2841075,21948307.2521599,20259893.1651425,23916009.3763619,21513668.4326572,22721079.5342465,22158515.1358227,23525156.5819978,24236054.0875144,19393039.4693335,22331678.4639492,18454722.5900365,21218903.6114884,19538933.7040651,21257693.212045,19848989.1738331,22648599.1256453,21138778.7783326,20489580.465487,18601696.8703538,19301438.8851209,20665802.4808688,22475576.509721,22279253.9472841,26046989.4816936,23266423.7316765,24691266.5984196,22670894.9621104,23273357.9244137,22086959.4354278,20833318.5827371,22029766.7975624,22277504.3258584,20993210.0373071,18287617.2006044,23030133.8888408,20375861.77156,21932515.7450542,21585659.2201143,22773030.6902399,18442274.4653885,23447171.6134622,20821845.5910855,22371232.2955435,18039745.0861587,19256493.7626386,19905706.3454386,14001578.5045375,21941608.9214386,18837949.2848319,18673151.7440646,17515590.7293677,21826091.8895557,18787759.8574204,22554187.0601646,24541486.5341292,24219088.3739827,21665424.8816829,20772428.2946515,20301585.4915842,19468260.9530017,18348009.5037556,19255049.7651283,18487555.9174047,20352353.6041808,23216018.9763023,21090302.7962835,22869568.4860092,25134141.4000443,21724546.4462618,21261780.6803534,21151557.6131548,21456271.4576643,23162869.1923333,21479180.5400693,22993130.5951436,22654103.0699668,23668995.8283912,21496250.1676821,19896204.2501674
20120504,22643718.8261161,23381824.3908375,22126829.4362162,23005492.5857293,19632901.9070054,22165739.8780982,21730801.8249792,22488452.1386071,18102777.2619574,20859673.6238159,23411829.1535076,20989822.0869771,22185869.8913856,17650125.193632,22094330.3924294,24586918.6068809,21570856.6745608,24550122.2215952,19893895.9458382,24346791.3296085,22996822.51516,21203463.5527031,21634435.2100955,23069150.1684391,25250072.0478206,25862588.2261445,26961573.5416935,23166864.2989295,24214828.858514,19829954.6610898,23253934.1906509,23797002.3920316,19046439.7305722,22407041.3727157,20413145.5899382,22344774.1562162,19881983.939733,20861966.8565947,22803988.4505029,21566371.093107,22276246.1125752,21780304.5589294,25923092.2848951,25310869.6989396,25629879.5956773,25310058.266337,23952992.3590119,20863500.6201673,20978610.9934234,24493878.5560955,23890680.3921896,21403216.3450372,21790656.9488186,20971916.6130885,23941868.8253138,22822407.7011106,21194173.2987271,24328657.2793476,19917236.007932,25073840.4981703,23348293.455349,22614743.1760217,22795513.1960789,22041962.7758194,22969449.6905246,18049752.7615837,23171277.7954434,21810842.1682505,22023478.9025151,22201069.2801775,21011555.6849242,21556100.8743277,21915946.5222721,24417925.9508624,26537061.7445869,19523454.9037448,22389486.7600384,23178534.84475,17445010.2795929,17648800.1436727,24567320.3806798,21743930.4460171,23850252.8596759,24169568.2334717,24721608.5216904,24402843.4015103,24610156.2963389,24029549.4133604,24449114.6302211,22418340.5420229,21242178.0033389,23467534.2992581,22607524.2310785,24573090.1653102,25269792.8447766,26799121.9537462,18747808.3104265,23926972.0605362
20120505,21333325.7956127,19627503.4309196,21028232.7543592,20029871.5556008,22374378.8676132,25577939.3369356,19780292.7526598,17019816.250242,16873790.3427452,23187696.0539578,19019161.4431939,18058582.9427123,17335367.4250506,23473288.0458764,17741216.7203806,20772130.1735808,20436757.6915238,21095488.2038546,20569773.4929296,20727023.7407454,17341080.2575001,20313392.0479424,23448838.2597704,19856292.1879893,22687382.5721443,23507424.6839848,22232004.055112,18487191.0302881,21130863.0910741,16803488.0051114,23185572.8569427,19869715.4966596,17394945.1283417,18266658.0714038,23088668.8583449,19799541.2360288,22894471.5392451,16947818.3066825,17192175.2112063,18312089.6038236,20518555.1460534,22036981.0132009,28005831.6791425,23423809.8997513,25767090.4526291,21469453.9631881,25991643.1754652,19068571.0323009,18614540.6421717,21673415.7094518,20549642.2765601,20044430.7475317,17309590.9322954,23413405.2896625,20873095.3292365,20045019.7310415,19520373.2800916,20767097.7327205,16205913.2416465,23218292.7302684,19922371.3794153,19765340.9363622,17224357.8341873,17339320.1727412,17817179.7485432,12735365.2213302,20677645.0901365,16315067.1577319,17190038.2055734,17300791.6133916,18919241.7520071,17294224.8934065,19915569.794848,22011788.3048519,21213024.1146528,20230529.1523567,18936914.4653516,18377114.2529905,20468639.350061,16147700.9188892,20411453.0965305,17443679.2414069,20515696.1752038,21344258.4736082,19810291.5749472,23033482.907694,22487200.1990851,20453168.3042451,20391204.3189636,19538423.542211,17897442.2678909,21153645.6443691,19262461.728836,20947932.069775,21844246.6856692,23321312.5808364,20874960.0720801,18506499.9084967
20120506,26535274.5702728,24544488.2846006,25909407.7520828,26103879.8936521,24212077.7808942,27485082.9366848,24448529.0030799,22056381.7591748,21688067.507152,22807160.2857618,24608141.7013667,23647272.6658842,22557141.0896495,26022105.0779506,22565695.7170884,25983764.1942968,25124060.4690796,26371212.9463657,24855220.8473657,24493023.9117709,23255950.3716508,27337903.5654496,25511588.1504402,26162493.4865846,21843081.7244534,22917260.6016066,22781254.9295541,24209261.3107936,23180661.9033749,22536193.1486095,26095783.8926442,22127017.3744534,22245470.8493743,23856697.4685151,27630467.9071292,25169490.2263403,23580231.7434321,22066337.8168298,21377677.0987347,22790654.3756688,25017517.1369209,24344089.4435437,28800179.281307,23078706.1770938,23340071.8319492,22846026.9228123,25572372.3347045,23931413.1501878,23959134.8353411,22678382.2295567,24119902.5502939,23797529.9116959,21624184.559556,28584849.8199877,22748706.8541343,26057390.0099159,25463393.689546,22282345.5317269,22506082.7379927,21598642.5209602,25273792.8942732,24207812.0267583,19552342.7050682,22114650.741857,23361914.429926,17479078.2342853,25021200.1169335,22021800.5737486,22604382.1410995,20318236.0021289,23707769.9103305,22781836.1458251,23792163.3792061,26433433.8245476,22193748.9543215,24552497.8225388,25245861.4290978,23222843.2292237,21275162.8568472,20550214.9204192,21803368.1003616,21853557.1368301,23414734.716013,25814788.867675,20908540.40126,20788469.2346521,27581459.9049919,24715055.0963187,23555834.8492528,24575169.4767327,23997905.7031684,25143846.3133847,24118384.5854452,21025352.8695138,21639188.0745244,22251063.2121681,24815268.5853833,23684432.2809522
20120507,25238254.5456642,21611779.347722,23931800.4311849,24648297.7098084,23055591.6745944,25073888.7179802,22727460.7581003,18496384.3802406,20163869.6979128,22898556.3060938,21806116.3038969,22108697.1750742,20733296.1718374,23302850.3405624,23690578.0416964,24636697.3017269,24280401.0327681,24827526.7279651,23127201.7852038,22770015.1555974,22939135.1655456,26236336.0880505,24475222.0134461,24643772.4208869,24178501.1546256,25581053.9985703,22561543.3921466,24431647.0019162,22513324.3840082,20583123.8907575,24881607.7868797,22180408.9307249,22135299.7099199,24694173.8672741,25411045.6803016,23042358.7070475,23240314.0376323,21726183.4455725,20224033.7370058,21524418.7054625,22837701.0802734,23181644.4855727,27983663.0584835,24091477.7881398,24001618.0410033,23066672.1989659,25946235.5652006,23423351.9882482,23020437.3071595,23453707.6735299,22348170.9618972,22622230.6066366,22215127.7470067,26488335.1919271,23171265.0017285,24709327.0573775,23818150.6338156,21867938.5754112,20717566.0318718,23503445.4918252,24555875.152276,25381988.518861,23300892.4679218,22176231.5090723,20740874.2690475,15818797.9121789,23970104.0440011,21480125.5628234,22901791.3214023,19998637.5900651,23616689.9413235,21714277.0383989,25113292.2102945,26027563.1561415,21942361.3991702,23752770.5816239,23370770.3196055,22266421.3421337,19460087.1393542,18543344.2523222,22466268.276367,22255425.6670244,22677358.0888268,23721491.3841935,20889471.5656046,23771629.6348711,25962390.1604925,21537878.4250223,23425728.1119341,22941953.3309334,22660625.614888,26286271.9543702,22306874.5259846,21514802.6706713,24024290.644467,23240461.7541201,23001480.3959143,24022281.7724453
20120508,25828986.7291872,25422197.5071695,24262713.6132434,25515021.2224622,25483414.7552879,27167868.8217456,25134702.5521976,20028229.5133534,18402558.7262506,24938991.43039,24872385.2626142,22658192.8568356,21790365.004316,24579084.3785152,21380597.9180745,27530369.4255537,24573566.6522205,27554685.8469268,24445347.4388528,24930064.0895982,23326406.1447127,26183228.2940567,27590418.262632,25206665.9829892,24084187.2413258,26725835.4238722,24362898.337194,20995293.9160364,26269661.5599237,21611399.5366103,26802376.1118599,23928327.6144246,23796177.5548737,21298005.0225771,25752180.3005739,24789996.1841442,23546839.7477836,21749998.0202014,21546267.6942637,23515598.4218798,25457118.9689057,26042255.9497136,30195782.9556617,26930623.3769954,27823133.0253355,21233054.1909647,28223034.851645,23532253.3988849,23620633.7788554,25152275.3243052,26535172.8735122,23649574.0347998,22519259.4972307,25859546.5571751,23449876.5647686,24876413.6757443,24513893.0821813,21418121.6753908,21958060.2953877,25126400.1580284,22851479.2404354,26515291.3320799,20795971.6910312,21827032.0320894,22740949.7681295,17265693.654952,26277330.7842711,21360717.9229748,22503784.5068248,18971366.2108415,24647581.4835224,22314951.1238013,26235041.9559306,26182450.8993235,24369361.529617,24958448.7570134,24398108.3475472,21042071.8945847,21489608.9514728,19495639.3889692,23761666.2693097,22430697.8421779,23893439.6341554,26710848.1841577,21588524.5955389,24359854.6211827,26437494.1820263,25749796.3305747,21621722.113491,25067690.4501686,23259588.6619784,25308291.3087963,24317776.3557271,22376513.961812,23708438.801933,25685383.0177813,25629980.8826869,21566707.1011394
